frames_pexels/px34213083.jpg	fullShot
frames_pexels/px34228459.jpg	detail
frames_pexels/px34228827.jpg	detail
frames_pexels/px34405392.jpg	extremeLongShot
frames_pexels/px34506433.jpg	longShot
frames_pexels/px34573351.jpg	detail
frames_pexels/px34653154.jpg	longShot
frames_pexels/px34700249.jpg	fullShot
frames_pexels/px34711018.jpg	detail
frames_pexels/px34771072.jpg	detail
frames_pexels/px34913017.jpg	detail
frames_pexels/px34939283.jpg	extremeLongShot
frames_pexels/px35035084.jpg	detail
frames_pexels/px35088457.jpg	closeUp
frames_pexels/px35132255.jpg	fullShot
frames_pexels/px35132257.jpg	fullShot
frames_pexels/px35172066.jpg	extremeLongShot
frames_pexels/px35245798.jpg	extremeLongShot
frames_pexels/px35637317.jpg	extremeLongShot
frames_pexels/px35768976.jpg	longShot
frames_pexels/px35870935.jpg	longShot
frames_pexels/px35972076.jpg	extremeLongShot
frames_pexels/px36024504.jpg	longShot
frames_pexels/px36024555.jpg	longShot
frames_pexels/px36171729.jpg	detail
frames_pexels/px36205143.jpg	longShot
frames_pexels/px36258280.jpg	longShot
frames_pexels/px36293232.jpg	detail
frames_pexels/px36337213.jpg	detail
frames_pexels/px36378245.jpg	fullShot
frames_pexels/px36625393.jpg	extremeLongShot
frames_pexels/px36673526.jpg	extremeLongShot
frames_pexels/px36781949.jpg	fullShot
frames_pexels/px36810189.jpg	longShot
frames_pexels/px36931662.jpg	mediumCloseUp
frames_pexels/px36941575.jpg	longShot
frames_pexels/px36941576.jpg	longShot
frames_pexels/px37215129.jpg	extremeLongShot
frames_pexels/px37234163.jpg	longShot
frames_pexels/px3761686.jpg	closeUp
frames_pexels/px37740397.jpg	closeUp
frames_pexels/px37875761.jpg	extremeLongShot
frames_pexels/px38181108.jpg	extremeLongShot
frames_pexels/px38328657.jpg	detail
frames_pexels/px38410501.jpg	detail
frames_pexels/px38860065.jpg	longShot
frames_pexels/px39347473.jpg	mediumCloseUp
frames_pexels/px39450289.jpg	extremeLongShot
frames_pexels/px4076732.jpg	mediumShot
frames_pexels/px4437373.jpg	closeUp
frames_pexels/px4460542.jpg	fullShot
frames_pexels/px4727643.jpg	fullShot
frames_pexels/px4824402.jpg	longShot
frames_pexels/px4929206.jpg	longShot
frames_pexels/px4929207.jpg	longShot
frames_pexels/px5008935.jpg	fullShot
frames_pexels/px5103268.jpg	fullShot
frames_pexels/px5245519.jpg	fullShot
frames_pexels/px5363330.jpg	fullShot
frames_pexels/px5385811.jpg	fullShot
frames_pexels/px5740988.jpg	mediumShot
frames_pexels/px5944902.jpg	mediumShot
frames_pexels/px6002019.jpg	longShot
frames_pexels/px6002032.jpg	longShot
frames_pexels/px6025255.jpg	mediumShot
frames_pexels/px6082601.jpg	mediumShot
frames_pexels/px6083372.jpg	fullShot
frames_pexels/px6083377.jpg	fullShot
frames_pexels/px6115066.jpg	detail
frames_pexels/px6115070.jpg	detail
frames_pexels/px6144004.jpg	detail
frames_pexels/px6216461.jpg	detail
frames_pexels/px6266437.jpg	detail
frames_pexels/px6278878.jpg	closeUp
frames_pexels/px6278890.jpg	closeUp
frames_pexels/px6278948.jpg	detail
frames_pexels/px6278957.jpg	mediumCloseUp
frames_pexels/px6288844.jpg	detail
frames_pexels/px6347109.jpg	detail
frames_pexels/px6476761.jpg	fullShot
frames_pexels/px6520307.jpg	fullShot
frames_pexels/px6575894.jpg	mediumShot
frames_pexels/px6595460.jpg	mediumShot
frames_pexels/px6607394.jpg	fullShot
frames_pexels/px6607395.jpg	fullShot
frames_pexels/px6616348.jpg	fullShot
frames_pexels/px6693714.jpg	closeUp
frames_pexels/px6753999.jpg	detail
frames_pexels/px6868329.jpg	fullShot
frames_pexels/px6883832.jpg	detail
frames_pexels/px6883839.jpg	mediumShot
frames_pexels/px6916520.jpg	closeUp
frames_pexels/px6931111.jpg	mediumShot
frames_pexels/px6931518.jpg	closeUp
frames_pexels/px6931576.jpg	mediumShot
frames_pexels/px6939968.jpg	fullShot
frames_pexels/px6940489.jpg	fullShot
frames_pexels/px6942764.jpg	mediumShot
frames_pexels/px6944165.jpg	mediumShot
frames_pexels/px6951287.jpg	extremeLongShot
frames_pexels/px6965116.jpg	mediumCloseUp
frames_pexels/px6974224.jpg	closeUp
frames_pexels/px7049300.jpg	mediumCloseUp
frames_pexels/px7089137.jpg	mediumCloseUp
frames_pexels/px7098293.jpg	longShot
frames_pexels/px7125805.jpg	mediumShot
frames_pexels/px7125847.jpg	fullShot
frames_pexels/px7148181.jpg	mediumShot
frames_pexels/px7148234.jpg	fullShot
frames_pexels/px7218876.jpg	longShot
frames_pexels/px7261920.jpg	mediumShot
frames_pexels/px7263292.jpg	closeUp
frames_pexels/px7299411.jpg	detail
frames_pexels/px7299415.jpg	detail
frames_pexels/px7299417.jpg	detail
frames_pexels/px7299421.jpg	detail
frames_pexels/px7299469.jpg	detail
frames_pexels/px7299473.jpg	detail
frames_pexels/px7350014.jpg	closeUp
frames_pexels/px7350016.jpg	closeUp
frames_pexels/px7417201.jpg	detail
frames_pexels/px7477164.jpg	closeUp
frames_pexels/px7477535.jpg	detail
frames_pexels/px7477917.jpg	detail
frames_pexels/px7578123.jpg	fullShot
frames_pexels/px7643444.jpg	mediumShot
frames_pexels/px7644020.jpg	mediumShot
frames_pexels/px7644024.jpg	mediumShot
frames_pexels/px7652165.jpg	mediumShot
frames_pexels/px7652822.jpg	fullShot
frames_pexels/px7660185.jpg	detail
frames_pexels/px7679422.jpg	fullShot
frames_pexels/px7679426.jpg	detail
frames_pexels/px7681932.jpg	fullShot
frames_pexels/px7812620.jpg	closeUp
frames_pexels/px7812627.jpg	closeUp
frames_pexels/px7822022.jpg	detail
frames_pexels/px7844862.jpg	mediumShot
frames_pexels/px7845985.jpg	mediumShot
frames_pexels/px7866265.jpg	extremeLongShot
frames_pexels/px7935330.jpg	mediumShot
frames_pexels/px8024269.jpg	mediumShot
frames_pexels/px8037390.jpg	detail
frames_pexels/px8053315.jpg	closeUp
frames_pexels/px8056004.jpg	detail
frames_pexels/px8056181.jpg	closeUp
frames_pexels/px8056362.jpg	closeUp
frames_pexels/px8124068.jpg	mediumShot
frames_pexels/px8135599.jpg	mediumCloseUp
frames_pexels/px8136210.jpg	closeUp
frames_pexels/px8151972.jpg	fullShot
frames_pexels/px8157124.jpg	fullShot
frames_pexels/px8157134.jpg	detail
frames_pexels/px8157139.jpg	fullShot
frames_pexels/px8179552.jpg	mediumShot
frames_pexels/px8179555.jpg	mediumShot
frames_pexels/px8306455.jpg	fullShot
frames_pexels/px8306458.jpg	detail
frames_pexels/px8322394.jpg	fullShot
frames_pexels/px8344222.jpg	mediumShot
frames_pexels/px8370536.jpg	mediumShot
frames_pexels/px8371241.jpg	detail
frames_pexels/px8371251.jpg	fullShot
frames_pexels/px8387360.jpg	detail
frames_pexels/px8402119.jpg	fullShot
frames_pexels/px8431536.jpg	fullShot
frames_pexels/px8480685.jpg	detail
frames_pexels/px8496261.jpg	mediumCloseUp
frames_pexels/px8496458.jpg	closeUp
frames_pexels/px8496463.jpg	closeUp
frames_pexels/px8497001.jpg	closeUp
frames_pexels/px8551164.jpg	detail
frames_pexels/px8558444.jpg	mediumShot
frames_pexels/px8558460.jpg	mediumShot
frames_pexels/px8628505.jpg	mediumShot
frames_pexels/px8628513.jpg	fullShot
frames_pexels/px8684479.jpg	mediumCloseUp
frames_pexels/px8688214.jpg	mediumCloseUp
frames_pexels/px8688928.jpg	fullShot
frames_pexels/px8691719.jpg	longShot
frames_pexels/px8724210.jpg	closeUp
frames_pexels/px8724213.jpg	mediumCloseUp
frames_pexels/px8724219.jpg	mediumCloseUp
frames_pexels/px8724226.jpg	mediumCloseUp
frames_pexels/px8724299.jpg	mediumCloseUp
frames_pexels/px8724364.jpg	closeUp
frames_pexels/px8724454.jpg	mediumCloseUp
frames_pexels/px8729490.jpg	closeUp
frames_pexels/px8735289.jpg	longShot
frames_pexels/px8854001.jpg	fullShot
frames_pexels/px8875667.jpg	closeUp
frames_pexels/px8888529.jpg	detail
frames_pexels/px8928298.jpg	fullShot
frames_pexels/px8929497.jpg	fullShot
frames_pexels/px8946986.jpg	detail
frames_pexels/px8993470.jpg	mediumCloseUp
frames_pexels/px9015595.jpg	fullShot
frames_pexels/px9015741.jpg	mediumShot
frames_pexels/px9520978.jpg	detail
frames_pexels/px9588766.jpg	closeUp
frames_pexels/px9822035.jpg	longShot
